PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51
0.42010409148550165,-0.49495362265776727,3.1771813482518416,-1.1055416568749616,-0.05497010042907712,1.4914024961862484,0.3106905927001777,3.0167223012761877,-0.5450937035825949,0.6336788293797504,-1.2963345325079767,1.6162624446035905,0.024807611436521982,0.6669478202637579,-0.7126224498320965,0.1604606143625577,-0.40509136469643586,1.017424467507508,-0.21193329384978038,-0.1919340377671558,1.0045857918654855,0.3239871198297404,0.8151698562395233,0.49297302091565687,0.7955954442386566,0.42731071373578405,-0.12491870398667063,0.8230199698234526,0.08166886223949313,0.6257024449825637,-1.1918230082065202,0.3020772472801523,0.6865769150925359,0.9962884444161196,-0.7268714152403483,0.23732763503868817,0.0857718976149102,0.0759368078306544,0.019348665690423664,-0.145728285776948,0.5049375798006098,-0.6986824965205368,0.3261863188302843,-0.08064801567507064,-0.1118616476226758,-0.5933753869003827,-0.08944017154893784,0.4669110122900118,0.3159575740547125,0.5613951215538342,-0.283278990990274
-2.3266133808492198,2.9318882130254997,1.1567058070793812,1.861217116085144,1.3509261154277483,-2.483043074570239,0.17272926483162024,0.08804116004757113,-0.6298681568873329,0.2404298888157204,0.4402834094900436,1.7602045034617082,-0.8139502301515452,1.2441823888067898,-0.45310070733613556,0.9866149270939357,-0.8693358598957186,0.9423079469044217,1.0497904275634387,-2.149593885202833,-6.0840092311183716,2.647364942855938,-0.38027277346048727,-1.3613493778040937,1.3614600561297776,0.9031296988519302,-0.8220778029625158,0.8705750462366345,0.7659693028523006,1.500926721768863,-0.2897387830662508,0.9277928767976638,0.045808979329228415,1.677455039757192,-1.340849544228591,-0.41310128871930885,0.03602960559716948,-0.17806220047758936,0.2911303762918854,0.015137440188925143,-0.11817742998744307,-0.480053966347941,-0.4528758127186807,0.20101541605210527,-0.6516003116772564,-0.2960241174552166,-0.2659921773028128,0.32096193339391654,0.5809975728352591,1.014388967474178,-0.2926503257758263
-0.2385645513794502,-0.14853683607548981,2.676341598362661,1.5652503047880215,-2.3217333011439796,1.436768225387446,0.4916314076576403,-2.7275639176610973,-0.9879902426657653,0.03511737828886824,-0.0595247686799045,0.33846425220803683,0.3909981624231476,0.08815823498868572,1.5205975471895194,0.10714876736282233,-1.3713178857577373,0.8216234061534747,0.23957292940100516,0.054876437278835025,1.2143202072948922,-0.862769724172421,-0.6169201008266273,-0.5810596168185874,1.123575961223797,0.18098336466725637,0.8805481440185488,-0.6262110122425185,-0.15440093416860023,0.05686320799279962,0.14166880913726013,0.19293511450103565,0.4698734827542872,0.5315200263867875,-0.04221435090671624,-0.29377058296959135,0.2994265044237536,0.1802015753456663,0.40213733393993717,-0.282863742180417,0.894717682954666,0.008030116437621268,0.9977542781003395,-0.3015999666250193,0.3319918072928263,0.022201441884113975,-0.022738695385735083,0.5422284449042063,0.42611553607419483,0.7268719756285356,-0.264171782585005
1.0545320428172464,0.29067019832769236,1.8622096097160856,-0.7793111707348138,-1.0769081233194637,-1.0589513071975087,0.7934507137314729,-0.020538266250520926,-0.32131567255203164,0.39282174545850884,-1.0249744043494509,-1.1707489186147984,-1.0075814879914522,0.279735332065554,-1.9933431561451245,-0.361846194117213,0.3730436819096269,0.531879320934557,1.2942174471386585,0.6357287008964186,-0.15202289063123142,-0.8408025018099717,-1.6377568957273319,0.6300880217146063,-0.14292787138765767,1.2957333724175446,-0.4221369656639407,-0.4319065712227449,0.7512809983064935,0.9223785111247857,-0.2917838558394827,0.02941482463188901,-0.03602577461824454,0.7072405887919804,-0.5826854788641975,-0.47956489574033623,0.5724499491379892,-0.9520475940039959,-0.47145135555494516,0.35645181514015273,0.23216060839533534,0.09582347192229455,0.1347567231982155,-0.15496391942987442,0.1400937744353057,-0.09969787027277972,-0.1464777736776144,0.5770278636991831,0.4327033752392049,0.04466548167223432,-0.07505387250727799
0.0425805470635447,-0.7049525665515031,4.059356653456196,-1.0555525748920436,0.09753057684936901,2.1273915602980455,-0.492729922157076,3.493234294985809,-0.4538123512991605,0.6092791892716585,-0.36372668104065614,1.1979903478897154,0.48282783760450476,0.04317953150246393,-1.0507131248768635,0.5599008639436779,-0.07845891620631873,2.1835923065806178,-0.31345005755779437,-0.4004628236566073,0.9207578136182326,0.8833668658564229,0.14844952356429036,0.09484125742369516,0.9756591569227837,1.3550338492351928,-0.6080069027341274,0.48657659276298076,0.0011209302154482753,0.3809516451730468,-0.41457919193128207,0.4239945123242156,1.0065071298617652,0.7375863802293204,-0.863160204426664,0.01936016305459201,-0.412957812179922,-0.12198194458498166,0.06914853123583188,-0.32297160886273074,0.8792865968585669,-0.38395245294068703,1.1842657799348248,-0.6271187936280753,0.12342423786740131,-0.08845242986238312,0.131769173613804,0.7916545009470152,-0.1745622672594829,0.5657828805597042,0.18538207770568155
6.58329303664193,1.1755048210779924,0.31351120287525513,-0.6708647197066474,-0.2795748909867158,-0.9844288057098816,-1.5930892069191942,-0.6532362645634024,1.0626113171648552,0.024963693995528478,-1.1564972914333167,-0.987482470448283,0.09217132493016107,1.2561518419430016,-0.7199179750766305,0.3158718034809992,0.6376924930912429,2.2304293929721837,1.0214754321200177,0.7309514955538866,-0.9956397685872836,0.1273805184894764,-0.7146303757242543,0.6607871746116802,0.10314477415054728,0.8646871744527072,0.2075479852877243,-1.070850243873027,0.06623992880887104,0.13116787484473405,-0.12653572373123423,0.5226355316841574,0.6202446432771442,-0.7251521065924527,1.0910931892178466,0.15680152062556837,1.2093199944054762,0.28405958758762406,0.223490477306075,0.2028067296084959,0.5910323848661259,-0.16515342152645432,0.023857536231368902,-0.5581252771553995,-0.4011874891184803,-0.1949871308519806,0.08920386746490552,0.8321493504864694,-0.4390345022443689,0.056910898855638284,-0.10709654913933743
-0.9223513202326429,-0.5105215088090916,2.5221840176332457,-0.5152118301562749,1.3079331907773313,2.8904168194753264,-1.0107094294892085,0.8997804517886137,-2.0673093975244283,-0.3001165907762815,-0.5202039510914853,1.5498241074453,-0.21018083844706498,-0.18180707487509543,0.9191888634376041,1.7612913857599062,-1.9710476876860907,0.2786929018112327,1.8771304025129638,1.8972465737864206,-0.17124563589276356,0.1265566815683351,-0.15800989061809367,-0.8841058175241628,0.9019478733425439,-0.07753262689557966,0.49077231993688963,-0.21258978144935448,-0.8961024637487863,1.2968823543263979,-0.0905879169766023,0.8233364825974641,-0.18679691660836745,0.37250718187576176,0.4891697484631498,-0.4876276004477179,0.08866703838853761,0.08128578079502947,-0.5762980377324185,-0.5364860695158901,0.09338691227886248,-0.20046157080032964,1.0288664016497493,0.47849807415947215,-0.1602230863886139,-0.5262887966209785,-0.20687945213974177,0.5537037459273425,-0.30175997990355174,0.13169852446606134,0.37534020992110184
-0.09367447756762752,0.050873647664295085,1.1210520094568224,-0.33103189279212103,-0.4375591367285503,-0.08982017457330754,0.8475754816085952,-0.7768937338644385,1.5894754248948049,0.4287588665162081,-0.3648502156743651,-0.6570216153879769,0.7905774241833865,0.97463806934427,-0.11230018374885606,0.6450225530522129,-0.6965191446033785,1.2200174345207822,-0.1286489797960188,0.23708831814372372,0.477160898624241,1.2653760232565474,-0.1533674959493535,-0.43210381830164124,0.6218551493260032,0.49806596982015566,0.6015230112793486,0.5254095362798193,0.33849733877379035,0.7902292369746559,0.24196768699683216,0.7752495745833518,0.022572168612199385,0.671387141311516,0.24403610927755998,-1.5388241109894476,-0.11643411255393382,-0.08885786277232204,0.059226370285095684,-0.37551982547800883,0.6619172619271654,-0.10490133714703016,-0.2724256522325331,-0.4202599406995863,0.5127398303455457,-0.6738122625396465,-0.5870218647572113,0.2922724541010429,1.09848183300907,0.36604269079686197,0.06896427368356853
0.6729439129294589,0.8235759366136568,2.1253076724580944,-1.0426063870548739,0.09531441633161454,-2.0049131436487673,-0.34174335372909304,0.289651104192551,0.5637673209694583,0.4046901280192751,-0.25637493672181527,0.22524216129375793,-0.7221904721056965,0.7986791892206256,-0.3571588413982112,0.36548126008144877,-0.3062109141594209,-0.2769427564969091,0.01775830099529061,-0.11318922128218031,-0.8219354169630353,1.1645321903007158,-0.06612193455153068,0.3606138501463148,1.187643542152255,-0.29109612719430256,0.4019755351808328,0.9364468636706414,-0.23535083932174114,0.26241357171619917,0.47406577836044717,0.5593144361624077,0.29973583110905583,0.07603087885696289,0.3281527669248152,-1.6133274042705954,0.36266323920250565,-0.18365603868637365,-0.3178841950175726,-0.12069444896196847,0.7768803842315074,-0.7083269694012995,-0.02742599956440346,-0.10795670801490648,0.6116664318566534,-0.14657022222745392,-0.3359693851944705,0.4606789196458226,0.020265234755689,-0.1557077860815661,0.09378802227513262
4.553111001486623,0.5785731655660167,0.01835960916798944,-1.774153944988762,0.2859021204611597,-0.8982696549505843,-0.6816750224690914,0.2959577423815031,0.8926892632359963,0.199641555697077,-0.11382999004318628,0.06804509598849984,-1.1807963480018577,0.369525026798371,0.1621358182494921,-0.4561641259114795,0.4902557153356675,0.3879296500316384,0.3304709252818769,-0.43414358058587127,-0.15034644813179246,0.3079875469911623,-0.05435091447284119,-0.006094466791847534,1.473148227916554,-0.7237697677310919,-0.6048354780519155,0.41820934238425833,-0.32292893232853953,0.1997316582986996,0.09435388816555862,0.42233322608563734,0.6467486942442241,0.5450872898366906,-0.13731059306875504,-0.9743052683735999,0.07204791924895397,0.1899377756126191,-0.3462522705741319,-0.4280288656166608,0.7670951095119753,-0.6860681055886273,0.2094850730354926,0.1163465967811642,1.1164324639044196,0.2127998844993918,0.5316424385105628,0.35721501382223264,0.0896603329190791,-0.07554339686652252,0.278601332907478
-2.0317565839483938,3.567489562378955,2.203579242884474,-1.1173622819994304,0.33472839079277306,-1.0249906134982254,0.08301028478331424,-0.6233111149188821,-0.3741884709194913,1.4645573017993394,-0.10833578275221689,-0.23668522135049028,1.217945875992593,-0.2962251099575287,1.0956392188349229,1.2701170156973214,-0.8641822784930138,1.290717255370985,0.14473938002197043,1.5802896667404882,-0.2077593202776956,0.952064799419416,-0.21872321218229165,-0.1784172751292545,-0.15970333062755185,-0.5628129130352924,-0.246691319311826,0.08268068231327633,-0.28934131995187645,1.0048066341655624,0.2562991091881306,1.4230984829828135,-0.3469891242850048,0.45443907895996144,0.6856316253323952,0.05731211619381892,-0.4025905082906672,-0.2804590939319499,0.7479167966609023,0.5043116550838704,0.31177689619038124,-0.14639337457556234,1.0898791099633132,-0.526645271514487,0.6006067162841897,-0.06054386750829422,-0.13125722189835745,0.7466911397645027,0.24984231669177295,0.5334819496694848,-0.5129567731375878
1.513592427701727,-0.5624555930524922,-0.9247636796742487,1.0457018286828403,0.6299051770937051,-0.2381483969518969,0.23318161143119392,-0.2887531616243638,0.3399097696694777,0.4148047989599746,0.2781369082159526,-0.16422155995748453,-0.5160964961135579,0.5862660223050233,0.0011145479767336636,-1.1559106976988218,0.7616850885993058,-0.0175469075419131,-1.528307012878196,0.46139226118687776,-0.549990267615772,-1.7442860560536508,0.6346739499331712,-0.09636968502537785,1.2136835807471773,-0.8969870178866638,0.598333458973968,-1.3316964676828473,-0.012066379937312974,0.4537509209690947,0.29657111042569123,-0.1710462411071698,0.7001392724012454,0.4473811043307549,0.3538623575834075,-0.49366301319803696,0.7211130801031382,-0.07331673659141145,0.18311308815557592,0.15616255968860468,0.399379483693227,-0.415657027521818,0.4465061196202893,-0.11754921753299882,0.5313172454148567,-0.3985444123740329,0.12215340311038322,0.5658666759485802,0.2913177311918389,0.4072762411635928,0.0046105738860456
3.42527403881376,-1.3440933758319822,-0.4031931065559895,-0.7208957584734043,-0.2088764300935355,-0.2985519019994011,-0.9454847263825948,0.22083676979859876,0.5147268164762571,2.1705117665322584,1.8051614458733414,-0.6736361761958818,-0.0395402256269779,1.621166430666701,-0.1335524862098707,-0.1468207035554553,-0.029582689698989677,-1.4503451347959522,1.3701653646193415,-0.6282590608997122,-0.24018879825113446,-0.173872427442255,0.6324733113271372,1.3670724169470736,0.23377552986192104,-0.08051876487849999,0.09385398467623747,0.24614697732501206,-0.5295572486156842,1.142443215136091,-0.7374255917600328,-0.7488330630761239,0.0998282530209593,0.4564688484675882,0.07700241730128382,0.723929171121356,0.46861727247185575,0.4037763434958966,0.4242802120483463,-0.35792225351209644,0.3238814200827309,-0.1451953430027306,0.4522267846669933,-0.1660242742401812,0.3096931709463543,-0.13293486772236598,0.15713393217396002,0.6261502291662605,0.4491738975295213,0.49939465828609325,-0.11106090263730974
5.6553495900130075,1.3972468755100145,-0.3711733066594583,-1.007124050301066,0.26284685306899824,-0.5857904161129724,-1.76226316947644,-0.478471128807674,3.6706184093196876,-1.1238678017784167,-0.23599508282625994,-0.2735506563401772,0.734920897601673,-0.2103057757077793,-1.2352975050435844,2.328928409469261,-0.26670309559225047,1.8055878476773604,1.2838224398907356,1.0789678498705266,-0.5639303423745649,-0.20646756253828724,-0.4555101761294814,0.7808139718657069,0.6950045162431908,1.0742329494519267,0.09515641880738761,-1.0586503249128218,-0.21831651582956213,0.015462309486814464,-1.2687807628159382,0.7933445241722177,1.6569637189683812,0.32153320405597235,-0.4470901153771982,0.14940925804983726,-0.01308114018482955,-0.653342350516957,0.3228927133130736,0.25718920883004703,0.8191483160679242,-0.5032960816908565,0.32756039211974114,0.24800532113078677,1.2918009376092097,0.5122552058660222,0.42226903756941353,0.3367654235138613,-0.1289446045486532,-0.2402374020846002,-0.0334870505507952
2.386701318664716,-0.845754698336368,-0.9604505052518095,0.15940879691677637,0.8046005697525938,4.114025884533487,-0.6277548224901651,4.301404823417103,-1.5420949979646907,1.535522502484692,-0.8876361538957815,0.9666366715242682,0.34336213876562366,0.18917956618180057,-0.6127516950422579,1.343111678239649,-0.7996127084313936,1.5786782460952822,0.15892927074198956,-0.18658464606363617,-0.6454027675042121,1.4223151221616106,-0.3550400374438533,-0.14949026756645534,0.522030003023031,-1.0263060023800716,0.013506192645357584,0.08021217475897682,-0.4519944795596587,0.5777800293696765,0.10062280786614441,0.4322582098105811,0.276386658860987,0.2346112931283912,0.0073141163490612945,-0.6718849230263338,0.43357037756538,-0.17082123370987756,0.3126844905295698,-0.08782795555860237,-0.15769357980850202,-0.7984887623462181,0.4863351551379358,-0.3439721429974116,0.21874196250926842,-0.17364929261274326,-0.14608476074065613,0.7913703340029573,0.5859163329997588,0.25683905731626694,-0.4676588938547667
1.9517732023215355,-2.298760569989908,-0.3840036066707928,-0.3439239574715405,0.4985449250062376,-1.6918575654200234,0.42685332817755417,-0.46471806777091074,-0.5876932686339622,1.1355670969277427,-0.2788402385036302,0.0732348621735561,-0.4087026310164012,0.2618173560446179,-0.291869158211067,0.12328257055316236,-0.3700247508709765,0.1949797134989588,-1.1252482780574569,0.49732077326225044,0.13145188144857073,0.003971861448186296,2.028061762469202,0.15613363576085623,-0.13182237605805874,-0.04129754740780952,0.21947021152505802,-0.6758568759511074,-0.29858672210943177,0.13135307403277777,-0.5544187822674558,0.1891779376743444,1.1202187262967997,-0.07696797526540383,0.7284659531520259,-0.22747192579463207,0.5991362363642634,0.5569501940708105,0.5185901555567266,0.021344963497188337,0.8190770632382365,-0.3459700208787889,0.37905501666854147,-0.1947254640255635,0.09193976365343141,-0.445017289205731,0.1072191646323433,0.5238884403780926,-0.03488109798902834,0.41378427597818174,0.0838947357200079
1.0242714124085475,0.3700575572107021,2.5422714665131094,0.4088015515134094,-1.325094876355281,-0.9224006449740708,0.23279414294273576,0.5040366958987021,0.22031860927615485,-0.11290360311065273,-0.18014961936743426,-0.4408765613509103,-0.3323285489039283,0.38585200447023354,-0.1443709728867947,-0.22961807313868526,-0.06855196241499213,1.154075572042563,-0.2388938087045722,0.1015239390479951,0.3060731885951566,0.8422887798805687,0.7896829093332428,1.7200239313716177,-1.014963805633617,1.1091587777248568,-0.9021228333909619,0.15648885777452243,-0.2542311069479613,0.9013975464438007,-0.09946438875847542,0.07334274804770727,0.47232540767217346,0.8663473737547913,-0.8512687156099072,-0.4956424642995336,0.2109900956605592,-0.7761665716696916,-0.3688797091035727,0.31374073729887675,0.26979809541453875,-0.8090725904643742,-0.02254596884292724,-0.03682916995979746,-0.24542523697933497,-0.17069359031099163,-0.04210762342964551,0.4251515514427956,0.09698177303392569,0.20605037736347018,0.10139446259199432
