PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64
-2.317423253065294,-2.874950090645675,-0.058043149715000485,2.206797693984837,-0.7886413624819424,-0.6565360754872565,-0.4474256507046458,0.0916160549352632,2.074622123487099,0.13038120610350107,0.7405538829849804,-0.8980442383289506,1.3118192886775333,-0.476310611013872,0.5175078609895628,-1.4551770785971676,-0.6602522192231689,-0.014565431294324012,0.04836469554351592,-0.13832372436410015,1.054599682343334,-0.6509416771329736,-0.6491162720951474,-0.6453397184048639,0.35274124247782257,-0.25154611350765776,0.6222424097326522,0.021253967949174543,-0.23670662278965984,0.1489155882571376,0.26725248942167273,-0.2208915159557053,1.0123339749696973,1.4810733509407348,0.4683000880430012,0.01766832975705471,0.6220518948887691,-0.15918536125613128,-0.5324353983245734,-0.4038181805379546,0.1478757746073641,-0.2158185610921893,0.07366895344486153,-0.20094132771773524,-0.5057414843446247,0.5930154926708453,0.1676722389605715,-0.052440467883456326,0.37694058244788087,-0.45776729643926,0.020714791151890802,-0.1766786410112413,-0.04627704561966407,-0.0077821293888135435,0.31715925203637113,0.12250038153606525,0.4158671811205364,-0.032139259084632624,0.36783354778698374,-0.007936698755660962,-0.33199175696144284,0.0032379148080137316,0.046161659185599224,0.26561013271569156
-1.4510930577645242,-3.5089997519440304,-0.06814854991910527,1.4883324117861443,0.5099848071385039,0.25077475207538813,-0.35967781501284946,0.31242603215473363,2.6078311113075268,0.9199252200497077,0.9827195478313036,0.7782812830158915,1.9008689578884834,-0.30702142673039284,1.3288613472237243,-1.391095133740823,-1.0992048551819948,0.7803828724560337,-0.4830936655058252,-0.6726991242043916,0.24756944011188406,-0.23618449995270085,-1.6859580807328771,-0.7811517584812312,0.14769056462796035,0.42615126544064186,0.5583265572651607,-1.1170131952206714,-0.19928511986402483,-0.10822682425287025,-0.08119422848768801,-0.08110617979834574,0.26015406670178987,0.6045689427565148,-0.09586254573399573,-0.3676470002454543,0.004667530094678159,-0.2857175300692327,-0.4813623169531607,-0.33391220953806794,0.18358949927058946,-0.03821737256096063,0.15740344544130314,-0.15148342729884873,-0.6054822820904743,0.6224412825992011,0.3366601937078022,0.2621581547693451,0.3117660488570408,-0.32571193067154275,-0.03668128532479082,-0.15402920266566877,-0.2618501011543696,0.1895986502247408,0.01785674281987286,0.13606860132856377,0.2500525334708529,-0.028348762664584654,0.3832709388756823,0.046612866085702934,-0.2612137672490395,0.04526862101530604,0.07348991220688991,0.3525423810048815
0.5407941760376705,-1.1659269903318905,1.0682170729160716,-1.2895168750090085,-0.6133933162702132,1.7378307318429806,-0.047568729607910795,0.34017099809860796,0.8649712040679697,1.1607302715831163,-0.1854230953338192,0.6833278518908558,-0.12729422107644495,0.08513729309369927,0.15542735879629452,-1.0122883222567494,-0.4559704229717055,-0.6984278642595627,0.19579286515542477,0.20927603616674523,-0.04438999047143352,0.04972285775883843,-0.4380453996656295,-0.6714159519625928,-0.17387060903838705,0.35460443846453277,-0.3410815892443707,-0.3153779527012025,-0.04549869577644546,0.9283205938296123,0.5738704186035036,-0.0026340474508638476,0.18804864724468534,0.16020460048197926,0.33247768033583264,0.06522274938064121,0.3826961398794891,-0.11534917514031379,-0.23788819927812554,-0.32503756753799407,0.06615158395133873,-0.4043881569944566,-0.05058057293407722,-0.6090039300667885,-0.4570737864731396,0.5915338394744232,0.36602638112997676,0.2306729398051797,0.37840385344930494,-0.3993622955871585,0.03180125604017028,-0.07448068163520262,-0.46557862609316625,0.2451592836871541,0.15284755567128777,-0.008289954459616791,0.37702655987392114,-0.12912286499814604,0.2803594246723372,0.10323665123949187,-0.2177383564904275,0.10643983659856096,-0.027334941372448594,0.2171429339100822
-2.9831340303447065,-1.6870217103720369,0.08224993211394468,-0.6852639212487299,1.604632307716632,-0.06697416786390226,0.03249138437917875,-1.514754894031051,1.4462636792120607,-0.486419681282363,-0.09821035883445466,1.4833526293213661,1.628817194626203,-0.02882754313730665,0.08865999719432809,-0.8056864902287807,-0.20415578677887727,0.17103088118555135,1.8789780361652135,0.013096636139363203,0.28309695569554516,-0.04340960039696304,0.5115084545715102,-1.1919107325710725,0.17554009615236857,0.006611895089382141,0.6545352634965556,-0.5414386461201255,0.1735369716611212,0.8083948811406599,0.43185212193670386,0.25415155747652457,-0.33664118189498765,-0.41531071528504515,-0.2864465430384192,-0.10586607879055099,0.579893222072104,-0.3477678109178603,-0.49713934596692294,0.507517096689641,-0.1373170442769948,0.8044237631124882,-0.08985727291409809,-0.8087230498047108,0.08761359383800268,0.11184869487757654,-0.06701780135682511,0.04047923732014299,0.7407703919772909,-0.40216531009128603,0.12516867642735835,-0.25820097694897637,-0.01405901201900443,0.21528962027644014,0.12541051677840298,0.052420149228154814,0.26761589788294715,-0.4054896755915854,0.4214180632175847,0.06924241093915864,-0.15267948832174436,0.12238142639666486,-0.05370288411270057,0.21511723499928648
-1.5512504224341064,0.19358952727794732,0.1672123799082827,-0.7052301623416859,0.2917636963389868,-0.3659416924284653,1.121796916442028,1.4076761877697535,0.6663653987574849,2.8466420321144805,-0.09089329898534844,-0.22048837244897176,-0.8814561882438475,0.5719437643542834,-0.8042882577282843,-0.7528762434817369,1.5900530346688133,1.8124894022120046,-0.8456891726734432,-1.4308679026341946,-0.8343511881107105,-1.0271116390938426,1.2808568401522156,-0.35582132910688913,-0.25857025602398254,0.5320300050549701,-0.13365506680203243,-0.6441525023424798,-0.3400568767704498,0.7002429621408718,-0.12846321621435638,0.21495894270964766,-0.37076423757735155,0.444220281041164,-0.43850478501347584,-0.8814359675811105,0.6182151507298701,-0.04040190485129424,-0.3956376610349848,-1.0156356296223443,0.3454187868705593,0.3019486823205479,-0.3485025459072089,-0.2497332119729981,-0.5744521802583386,0.5580733236736999,-0.12070507902144839,0.5789299755614702,0.7790096400139845,-0.9882901220440726,0.47401765340141777,0.12919914941479174,0.11131756149588003,0.4529175306375346,-0.10233786444292738,-0.02124831278987348,0.3076938489405499,-0.25855668762516965,0.1431488835037444,0.03960833660295536,-0.457395551345348,0.13619088587749842,-0.027147225475197843,0.2616961570014493
-2.1094635213322652,-2.008515277491315,0.21706140236468188,-0.36547284539846053,1.285560981587828,-0.8577432682013931,1.1646643183983687,-0.8779895331425069,2.2442215287309453,0.03196140554158,1.9338833276465561,1.3992902028972831,0.614490834903678,-0.11647510637507778,0.8635981376920934,-0.5093609950062501,1.4734048604908272,1.2194581066597834,1.75027915568988,-1.595326796746853,-1.050807167490327,0.6909899545393055,1.2625107333549481,-0.25019045525028816,0.644738702819359,0.003899881273504647,1.310921406481919,-0.3934376096053302,-0.6422820604348776,0.12793425866817898,0.12549127835703347,-0.8698552720197281,-0.3741847575032593,0.3448126559933476,-0.12284732308463278,-0.6642926723717071,0.3429479521030816,0.1955752920081696,0.5051248341615421,-0.02684950694984276,0.13167611934803855,-0.3006672622083135,0.19936282087102306,0.24412684971036663,-0.2846636096908775,0.35781503473868825,0.2245600725564653,0.2567377197767409,0.16441232872474287,-0.3901450831424092,0.02193444760065725,-0.18873975112827102,-0.01880312966639019,0.1263592389967325,0.28085838201801455,0.11288380272111133,0.3106506164553556,-0.42594951301873685,0.13301906745179057,0.039193031356625566,-0.16559197989424704,0.1220432136482568,-0.0014134827910674745,0.3040956773511532
-0.7338786637652964,-4.364669650742472,-0.3905108146249936,1.2500424289278445,-0.2554963711017852,-1.3822793758497625,1.2334277303578602,0.4573285598701643,3.2930229206619983,0.1898987817261302,0.3166936111924293,-0.8925912202092995,0.9455925657856702,-1.1871401667623502,-0.9487406606067134,-2.135211368854158,-1.1915335537573715,-0.6329260599584792,-0.5772082821705777,-0.2519596293369947,1.4176698549431295,-0.06669774961210964,-0.9745994660036819,-0.88523751155129,-0.16558521229100281,0.29866650978067505,0.16689484927866116,-0.6368544175503145,-0.013652825039285638,0.6589964671095783,0.33698724361289845,0.5921983624146657,0.4184663623572857,0.29227801384573204,-0.3844517694508736,0.009634716993111381,0.06173757901755258,-0.06264452814983837,-0.42569694856653706,-0.2543803303716566,0.29393490143107975,-0.14567647795611788,-0.18453304082923722,-0.2263348226125677,-0.672950781868503,0.7297294192981141,0.4042220512879776,0.27374279178655786,0.37792497656157614,-0.3603680751050248,0.05730305773255207,-0.12717975838280998,-0.26889288272479095,0.2854491637266831,0.019068053060216042,0.14022044343463078,0.41173866315903646,-0.11494189406137345,0.3373428509067692,0.03727801412591712,-0.3087961594070945,0.046873671320543764,0.07441592873875019,0.3445680063164918
-2.8092007299911415,-1.0906795689128483,-0.6985267626703857,-0.9853449125028025,0.578161369741661,0.051135579556521336,0.10082007085608909,-0.6416528099544888,-0.15256789244114075,0.8646678095324999,0.5163856576544227,1.3239478327651264,-0.3467526831927583,1.1839979764023212,-0.6518310201966799,-0.7441113096818005,1.5816781987883348,0.39643138116844684,-0.1325866668778802,-1.2933714705397577,0.3824349952207099,-0.33183907404991775,0.9559523498798743,0.2972293128353152,0.40989060787364784,0.08198089058444348,1.3090333548682722,-0.6349895164801832,-0.29813883175401085,0.08271697960220137,-0.15292035780407517,-0.5277701565155571,-0.27486865389713483,0.30765099839708987,-0.03713206434225472,-0.4890575317013329,0.459416913189668,0.31355986249204665,-0.04607655398441468,-0.5279025369835669,-0.07587853526056423,0.013979022485801459,0.24647387809925417,-0.418922795652459,-0.43439025491868566,0.36266342050430583,0.16330579775510617,0.028431723930764728,0.2315818565164319,-0.6687598185430853,-0.12711632845794307,-0.1748948148614849,-0.19130796195516858,0.13544101905343478,0.24754543882548932,-0.01116031053289356,0.35405065714887696,-0.40896317979766195,0.13465626764536195,0.06480577682358883,-0.28092582486100176,0.08088180099335875,-0.019469702075905673,0.25746384294245866
-2.846112595984194,-1.0542099315240963,-0.5440516348551296,-0.9887194783129379,-0.21393971209613002,-0.08811372860640958,1.507941315623617,-1.0625843508589803,0.6630422891727866,0.7786661932428937,1.0275337258331403,0.6206072250378071,-0.7971063519463643,0.5401361585507055,0.9242672514398532,0.606615897902953,2.247943447399306,-0.2568556192853768,1.8101368792903734,-0.7335097208920408,-0.040336454101826985,-0.3252291582472608,1.7182717981290287,-0.8484366188598609,0.20359514242559593,0.27153541960549515,0.48633072334898325,0.12045947546508748,-0.7348267059317648,-0.15906755170477316,0.49212751224931317,0.13688561481115646,0.00863498414555686,0.3521801064679513,0.06644159671505118,-0.18160699363190805,0.7530296523095814,0.008306888507735543,0.2440237367404349,-0.21912824197624564,0.11466555115157,-0.2380634616398649,0.04636525797960352,0.06705790958890118,-0.1769674672369111,0.08026952164268898,-0.0706369552079264,0.5801229394010378,0.7031531455638306,-0.6420446456109061,-0.0150035312771064,-0.504204098684549,-0.3616832032955582,0.31056670108907747,0.2746564133800452,-0.11377286416976162,0.35387393066058087,-0.27809406802682024,0.25528890562584944,0.021050298534901268,-0.3019272194165569,0.1052831964410773,-0.16750531961549134,0.2029355662316542
-2.781476716657808,-1.9758023148616142,0.22498758515719428,-0.3751898042753445,0.4793148255930401,-2.8471107256224473,0.7465011297642867,0.7087500766218412,1.8701616076652707,-0.007770433006369781,0.24553126879561307,-0.6026860207425226,0.04861030760984216,0.9338798053345628,-0.21076487942821837,0.6877331867515598,2.5092129383862143,-0.3325070114743368,1.8786250752449423,-0.7689237212237819,-0.023406787141344972,0.70173055196406,0.5214503432311745,-0.09314824452924936,-0.31253434916416395,0.08406437477094546,0.8778976330890677,-0.6147286430483305,-1.1066944483610477,-0.4121207410006116,0.6377529353430035,0.36837331118384165,0.3195488852950462,-0.5153043260628958,-0.25418181783691346,-0.6029183892663901,-0.1279529703866267,-0.1125180085182475,-0.025943604389956555,-0.46022790491202575,-0.026429856045472138,0.43497238775331337,0.1549510084545782,-0.4246963775140221,-0.3235873789092347,0.5456530653566957,0.1715735498055558,0.43249746771559916,0.5511992832082276,-0.6087776334871209,-0.21325869746524925,-0.559149922259834,-0.7523831831817289,0.157518423024591,0.060149049954885195,0.006983065217896752,0.5226075044010072,-0.45837713323070484,0.16464964959814288,-0.02104132242949743,-0.32376540651755337,0.13367120359286838,-0.06095482315059196,0.17533085108776994
-0.44510741287317374,-0.12186070936670337,2.3953675573646636,-1.5719402621252898,-0.2180752070218026,0.6753679319492545,-0.2716051442559648,0.6496003844730774,-0.09149051652264327,0.7013443477633944,-0.6556441703607827,0.9592339155518625,0.44618740012095875,1.1994475148176884,-0.7113541524365418,-0.642861028755922,3.1604451343184308,0.3603289597835558,1.2664755425027783,-0.37985326494629035,0.4397319096500913,-0.21298908266041472,0.6112933687220332,-0.9905096128013828,-0.5004668245693175,0.24563133176475824,1.1472643262198552,-0.31277836205503773,0.460176704956413,0.36597341283675433,0.4021096754370226,-1.0213333590921627,0.6062784890291144,-0.5531248791722532,-0.02938657749657702,-0.43742839971746234,0.18206542081443797,-0.04014716235374404,-0.40210301715007973,-0.312218969232933,-0.3428463442944931,-0.561734572039632,0.21275684758705488,-0.5036549940301798,-0.37085102115596763,0.672363419830846,0.33935620574275693,-0.01362925211418916,0.43665366019623064,-0.6734912263533542,-0.001586917191924609,-0.23956935986587655,-0.2013058734504551,0.40322080628937873,0.19417818350323798,0.08988462517952424,0.48255960509893103,-0.23247214161730825,0.267159051070479,0.1129794521122519,-0.19242700049871614,0.17898390849377024,-0.03569416886011614,0.15126463646037683
1.9063615144743098,2.7642458385437636,1.6637221223083352,2.535702010210263,1.9391400654946598,1.6256518724265143,-1.3522969774928353,0.7100369746392725,-1.206152934744064,-0.6248493182877057,1.1225893682865073,0.24085414054424198,2.7065537338246544,0.3103175747424778,5.462839568858421,-0.410447165238345,-0.25527127352468465,2.259937879138907,-1.7294425201142423,-2.964456134550645,1.95044088670779,-0.5538395454412389,0.3758627935815535,-1.4016164631838541,0.3586807077388794,1.4065430935747925,0.20343664387153218,0.08056715254098386,0.5403197415141979,1.0743292514879834,0.8353988832666371,-1.3102139236026205,0.11736753387998326,0.21077727997575413,0.025182297440507682,0.3676027223519552,-0.15388917755347847,-0.6788330472940529,-0.12496887371249764,0.08701394810975482,0.006656160336217118,-0.7765193990221634,0.17145699970740083,0.5910547229162301,-0.8793973699299631,0.566960333873423,0.8736227969815448,-0.014959678966845325,0.29840902844138545,0.812401850881321,0.2627811995021442,0.5048284370281287,0.7249809424682976,-0.308259045611286,0.6853303519020509,0.32200387608027226,0.18294517343802819,-0.0727239354676911,-0.09989402433384029,0.047020191238001816,0.06467045813690663,0.24174315095659063,0.01267100522220474,0.15273854984567042
0.3613787940806695,-0.13508451557547582,3.1483468665513934,0.490701618024225,-2.131036346870582,-1.8958334247262831,-2.6134579232391606,0.7754626349765201,0.3557423069565472,0.2529153888445344,0.4804670637506512,-1.0771739774722904,0.3135329005991144,-1.208110512648598,-1.4976188928489444,-0.17627241659101664,-0.5359744247194154,0.4128122004714351,-0.4055929497216743,1.343883807003074,0.7367803557179291,0.8102208440578923,0.7398051001734731,0.5038397727118649,-0.4614983409648558,-0.09398822951662437,-0.0238095366256206,-0.6887887522356071,-0.44742796117510253,0.14701308804583782,0.6418905188264549,-0.24055583683981321,0.3256275071007693,-0.21332911114174832,-0.2582986491640732,-0.32903236453662876,0.4588359372628799,0.6928473897720685,-0.6242989566068976,-0.5536254971744338,0.16529349501075283,0.41564648833197093,-0.06054234922259239,-0.15747692883149117,-0.6612701046722697,0.7760701438281217,0.5513033172332437,0.11094823551346354,0.3175559694574292,-0.26406315871655656,-0.12014816856043967,-0.11913978221213432,-0.27795420768798607,-0.03541605451883643,0.5030903433859687,0.27625685921715987,0.6766793075311748,-0.419782083455075,-0.11646409284356682,0.00966491774141224,-0.45462623165565974,0.1317555560369838,0.0875329513574791,-0.004881105317885279
-0.6795012216735421,0.2233637304228398,1.315611949769563,-1.1848063862958509,-0.37307452556467924,0.870523007330806,-0.6986439012511287,-0.586889625484173,-0.44321884137834777,0.17192316530082494,-1.0685276065072644,0.28124798713584603,-0.16449364862317722,-0.26877989911596906,0.0663828884229695,-0.40059182978422114,-0.18052548015310768,-0.18631937631082024,-0.23144810844456842,0.011795451629089536,0.3759626556373115,-1.0932743118557535,0.5673578053893407,-0.7322555757069885,-0.514794951574905,0.5599483842082538,0.5391759785830174,-1.4672643959722176,0.21899949756893253,0.46608295961608776,-0.1134041662940582,-0.4771973119387473,-0.1531723901537189,-0.447577622694943,0.08569834471693813,0.5229230355784432,0.3800569263182529,-0.010467765668438093,-0.3011480509193455,-0.6017102889459569,-0.2548964290426913,0.16580923727207997,0.2152993256209766,-0.060793831821786326,-0.3080361496020731,0.2819024957637677,0.5170532418961719,0.07820030997773726,0.2968520538932782,-0.5844232166322496,-0.029328700562822645,-0.3748157582252053,-0.15132586404292644,0.06599816387842489,0.45999660907568257,0.1342571642175601,0.4470428777977447,-0.2944129854565203,0.175060868262374,0.11147856862937124,-0.20144312125674993,0.3139255974977638,-0.07466133713266351,0.0769541597794406
