PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67
5.313114227577743,0.015984152138064634,0.07676261510472315,-1.2601955021316522,-0.4856294236094729,-1.5478644167543536,0.014682890574218382,-0.9020572235945448,1.5758993801880095,-0.5088118718128741,0.05379647832206286,0.056119448861028674,0.7407978296142481,0.040589133340212795,-0.20432245346871541,0.14023789368959258,0.14823011942225822,-0.5559407395218834,0.4098739085762479,-0.48617182995782465,-1.0060572034588453,0.4358029166078016,0.5221314480434183,-0.1512150908294716,0.20838337862210965,-0.45114743265476803,0.7871451174604396,-0.15495639567594485,0.42870651916657515,0.3880601787615507,0.3339573781011952,0.5399362996306726,-0.37066245041110973,-0.6231462993247654,0.044274807844710766,-0.4948534491709554,0.8391421705217168,-0.6442985712056538,0.7862629364235131,0.49905779573409365,0.674770190515535,0.8042034447214407,0.37970737227043994,0.07350302857270764,-0.26913009656949693,0.13249242445478826,0.31805448485099563,0.645895314090809,0.08178061083513963,-0.10747895190351259,-0.41339385179684524,-0.07887015818840479,0.45806370560729665,0.23937162325425326,0.08744948333000234,0.19711706078210925,0.4625993594533013,-0.17298541246746943,0.09804838075263672,-0.0011842656065639188,-0.22066354281519282,0.31960191393288134,0.4426173188420304,0.2280219675046151,-0.12160806634911775,0.13903528207509078,-0.1677295283267811
2.7199382664152156,2.181524176736863,-1.3318912018148084,-0.4032667840458225,1.4231389826743028,0.9913877061467727,-0.7686206208550471,-1.1980549976128632,-0.1449022243102594,0.46418724555061963,0.8840809492944534,-0.21926725669266733,0.2558488838102404,-0.14400745962449635,0.7040674144181632,0.04912365094249343,0.5256015814056532,0.7130709409149105,0.4624066507205876,1.0346215505979615,-0.3905534342855543,0.4370652285875799,0.6303490788448062,-0.1430200494303168,-0.5125082347438633,-0.002931385870246045,0.5899247847739229,0.21373337226055708,-0.21223467006783964,-0.5484000932484087,0.6192177305756505,-0.22346221009590536,-0.24372730188352226,-0.4098622888477682,0.4853528185300897,0.2597726312210683,0.263683048682643,-0.0716072639295805,0.26979590820851973,-0.09727953437146607,0.747077804077739,-0.34348819254368296,0.16096848254168222,0.5413955015717512,0.48867373579883294,0.38647279369252036,0.21200167174368129,0.40814826848841435,0.5020092223764879,-0.03849862511414024,0.024752759122646156,0.11797666608919069,-0.1879109297360612,-0.3534413080889214,0.12205743657558073,0.25265498761755123,0.5555960405254643,0.17116192236592084,-0.24166777045135626,-0.2823676027970384,-0.2607276606521624,0.46450668112292354,0.30324205537742815,-0.0782663109178559,-0.06631006930758677,0.17307169489273175,-0.2536743272623555
7.698114065945817,0.43829381542366674,0.3213807946972555,-0.8060015732089599,-0.579438185441646,1.9792215825078363,-0.6757746090314668,1.4855650735581951,0.5933709603254868,2.1118531760772075,-2.2519247153502673,-0.22035687667320714,-0.3003457125096475,-0.915565837082234,0.8913080715058442,2.6489831178959875,0.6637447111813002,0.1041370173999359,0.6246374515702556,-0.6612401141262729,0.31103846957821074,1.56273912064092,0.28678246210480113,0.3100789712814549,-0.8684616235654482,-0.16892426058073656,-0.2585189054630861,0.34570619673438346,1.0691935018591143,-0.6212782764142042,0.027599998246612845,0.7749255669948153,0.1406452670811143,-0.4930031690962724,-0.18298066852916864,0.1853662972438612,0.6694356369090314,-0.43515209347500183,0.2673540104483317,-0.12711835369508323,0.7589595019371222,0.16150849688788266,0.2713336730588763,0.5901507587742405,-0.47696333420425835,-0.5131701770953677,0.46406995990110156,0.2477733434483258,0.26033619362537297,-0.3458774691160162,0.16063131795592547,-0.22678403411919143,-0.17684941529855233,0.08467153777278397,-0.4095834575947448,0.28124194802652086,0.21732927429590887,-0.22756691427337225,0.34253652441541493,0.020362300914396864,-0.19583064049487361,0.35267438693541725,0.18744441051227878,-0.18750244394171298,0.15368926936926897,0.24861029940575005,-0.06055891709757925
5.283123256641356,1.4915556756817254,-0.9313793572295987,1.9132637247039566,1.0449508420147913,4.431062073276847,0.3185737111036251,-0.09696896632567605,2.7411339261416394,0.5114998724469558,0.2806784164161505,0.202846390027527,-2.1805233817880594,-1.588018140454037,-1.133235521024359,-0.29718610298131887,-1.0549944718013857,1.0988249968322585,-0.799779672122332,-0.6135888156792734,-0.06563317139232011,-0.5776625117183477,0.6499568499360953,-0.6626963740343581,-0.3709677966234554,-0.12965903933792713,0.9635903050860005,-0.18836933081496773,-0.7284359881404003,-0.3225322941812207,0.20539404558582086,1.047139952926284,-0.14387183768619166,-0.25268839755250755,-0.09533252209977242,-0.4703552706269289,0.12187025240718523,-0.13232353672901628,0.1492466134122586,-0.5753479149294721,-0.17558101628878733,-0.4376791603044138,-0.30572142715139256,0.6738666803242112,0.5508852704133599,0.10179161026532732,0.26111542683725225,0.2958809129021483,0.8060368857045817,-0.12736640756690593,0.24277925795515307,-0.15190043538125267,-0.49832975952608377,-0.4524765454464529,0.12554763778022723,0.43633679741641673,0.3057230630917833,0.15602536814451212,0.1811333911428476,-0.0634324494366081,-0.15727712669978872,0.16966026545986396,0.14980070063752954,-0.31670777843810716,0.13495825107786136,0.21611239751479352,-0.25238609775873483
6.849561760427452,-0.08464391336097217,0.2209608818325277,0.018339693908522633,-0.7422272845364685,2.207132270564946,0.21807746286158985,0.976816077842527,1.0583197786500045,2.3253882326405297,-0.5214998654839397,0.45106619614752663,0.27337126738723544,-0.7739386823695508,0.4387039284121088,1.3911110080500073,-0.09517251291269146,0.6159870133663238,0.5425772775799851,-0.642279568953395,0.5152162329288934,1.8689104328184336,0.5297620427855445,-0.18000355059408993,0.08967811929435779,-0.5820047100961967,0.47910527592596946,0.3868299566415147,0.72921002008758,-0.11707971131174798,0.14780695765124477,-0.004981890972633889,0.16665690372531033,-0.5776728404669463,-0.11286943347914166,0.10003194852862232,0.31259950761070554,-0.2876551248256117,-0.13026545874434706,-0.16427760487797843,0.6962706870850214,0.4985304701526129,0.48343475282868387,0.3585439651224927,0.2986327940583996,-0.13833917411403246,0.4725659780200916,0.2508388619555001,0.09228124923844253,-0.01707477695513471,-0.5594771296908317,0.06552046323487451,0.12954285585002703,-0.099371300746533,-0.1687999421555787,0.31181016916988774,0.07442715915698198,-0.13346082149227492,0.22583159440360945,0.07855312300469892,-0.027837787672949726,0.25244391319436127,0.29081018388050645,-0.12185062957729474,0.07142172929265549,0.16755820965158072,-0.053486408248467135
-5.41327835070163,-2.456663105922225,0.5398337245591424,0.8025721894486617,-2.1324833380232837,1.4771548681298126,-0.011608113674924704,-0.07683079850572076,1.2315109635120758,-1.0650284477328527,1.7864557441006441,1.559705053239664,-1.50713576332826,0.3006343673311784,-0.33571480565981154,2.2327793772567355,0.8450558777253189,0.15347811937034914,0.08135565889335955,1.2875598294289836,0.5097823037083217,0.15608467822139063,0.6527218398194462,0.3898627345660651,0.5171097500525689,-0.2797372014013342,1.1016058577769963,1.0943397667553425,-0.17711142448508543,0.2793729772697582,0.28702389979519377,-0.3971749353752627,-0.09489285760983115,-0.12150245447596775,0.6307522964429018,0.790588417351762,-0.3330690344431121,-0.0295297943838837,0.26948368017475843,0.6487672719338436,0.5364039305575732,-0.11081632096065365,-0.18726334327813918,0.5102717481001495,0.557419896249498,0.19371534341556595,-0.05330868114957225,0.7035368385558526,0.8431196526341082,-0.5262090742052843,0.20958086698862377,-0.14183444605934015,-0.3464219923015305,0.1772352859933175,-0.13578239173145176,0.13926833071791656,0.5715122106179652,-0.026105146909265447,0.5468078756060041,-0.38541812258931746,-0.5518772090711542,0.16248592999232708,-0.059476887625875115,-0.22778938116058048,-0.05430730987164233,0.41346288807271453,-0.18615794309042444
-4.714202098686686,-2.12325115769262,0.49536895846398077,0.776288691158365,-2.4167157799066454,1.298441488627978,0.30355898199960907,0.13458077793843765,0.7838180838236275,-1.0117842718711512,1.519247187594482,1.7861897754185807,-1.3416848944810744,0.3980113748219829,-0.6812787867514773,0.991900028896117,1.0911417037833406,0.7875895323437194,0.20316091926522314,0.24334445983010994,0.37473662162068966,-0.053721272154596086,0.4419280582599081,0.813979258141981,-0.0018075415255808965,-0.46635588654313015,1.3972435857106418,0.8716646450104417,-0.17253700071697875,0.9173372086349924,0.3140350845605758,-0.35544110179004895,0.2582464282964283,0.18031441191621478,0.37734473019243386,0.6523617827472953,-0.1452945566050407,-0.12769392737383103,0.6125996048619837,0.7876471856445642,0.010245269125294635,0.06561725819286424,-0.19070463927043071,0.45982529166504676,0.3837191796327406,0.08469371460143357,-0.15196713467018738,0.7137453076274193,0.7068901668478138,-0.760167577651684,0.15718339487071786,-0.22287293912886094,-0.03244412670391172,0.40121397521767416,-0.12772641831279818,0.03770591114872994,0.6295361664252395,-0.04151777017438911,0.5810455997815401,-0.2638429020419883,-0.5932388563499206,0.16188427639642716,0.02442451783589805,-0.10251627544569823,-0.12742513486974294,0.37903182532774543,-0.20025645154517058
-2.449309687869273,-1.288591455491385,1.8208849677600065,-1.1988018268677263,1.0221594521857775,1.3006515674706607,0.6997667046892276,0.5243875019618137,0.18888010283904635,-0.5363893194146442,0.8355720630761385,0.599679074499847,0.6425185447267447,-0.2292685460957542,0.44138607759260606,-1.5489123309772734,-0.15661915370314738,1.8082480016170943,0.6171421657833168,-1.1146159142520933,-0.027736696711931897,0.2580628781519265,0.052713911837796834,0.2803641250050285,0.6715603323640706,-1.1037638450736849,0.5101105928460735,-0.41023550385549895,1.3949643698741292,-0.41693137127154856,0.20953189016548956,0.8830079284170589,-0.8130321579003795,0.4237326101280695,-0.22897458753283104,-0.41971565404047584,0.6649512733666592,-0.2064943786594774,0.8728050897853246,0.12492296571731544,-0.6955406791751979,-0.8211942342630378,-0.5138320274216931,0.9125860045384294,-0.5570713687555552,-0.16158110583993332,0.16733528822253285,0.905165132046596,0.2880530332549668,-0.4552331354212197,0.11055433786720242,0.11075462327890241,0.11625010114051633,0.33305515162187765,-0.2840030174417471,0.34490156384998655,0.5019625257447665,0.32380058219989033,-0.13854042569049546,-0.004629721228759371,-0.4183758451533082,0.4139436349733764,0.1968921269283717,0.11373398663057029,-0.3032841646539136,0.28805400109576784,-0.4412976515314125
2.5313706449995363,2.409741977438214,-1.7467109548380266,-1.1492084941548786,2.091212064953571,3.2244039756179115,-0.892631118169025,-1.2817877357452125,1.2196782858512059,-1.9200047079090417,0.926810471938912,0.2322826422226057,-1.4891155641536589,-0.14500240036508327,-1.583570049311226,-1.7437071973667218,-1.4764007253977207,0.3872507964295695,-1.0183918721236798,-0.26759832101224534,0.020966912363960546,-0.31703870207509216,-0.5963497564747519,-0.20672137418436634,-0.2133813712955007,-0.14117492577241234,0.22280934280074688,0.1402784046923164,-0.0022650467016315087,-0.38329719426726344,0.32632807436765987,-0.07669912159642409,-0.26064856440493517,-0.05682318249347462,0.26767331067841915,-0.1105539858641359,0.38467739492642267,-0.036131503885733475,0.32840657294430053,-0.060720162880737234,-0.19621435043997387,-0.09844861908216339,-0.04997113661755305,0.5601646242863432,0.050438485415965545,-0.02701271224008428,0.09839192365682671,0.3463491049807489,0.6609436552919633,-0.48044069420819424,0.44518164808385385,-0.20726887358773308,0.11665139229087575,-0.0021225535299289433,0.36121789349172706,0.14638834231143658,0.5870500098521934,-0.19910472467328194,0.2939625484368578,-0.17217222043262678,-0.5850568657846681,0.3344254500668256,0.2552042235547873,0.0170291056300893,-0.0021151760315590395,0.18828901012486743,-0.4315015304093416
0.2921620538046842,2.4629636771914885,-3.1599708073038215,-2.5841458075384742,0.6579003451996772,-0.04776040003029142,0.7813167467509349,-0.5215809404135708,-0.10317576683373754,0.08111853275648927,0.5974873319563055,-0.07627129620295675,-0.203636512034624,0.5751236709614223,-0.625190190785741,-0.6631318829460859,-0.19797993473191022,-0.24917932754771172,0.3751145468305505,0.4864765496068897,0.39840638489417013,0.2911467753497671,0.7214210765973174,-0.1692699784987128,-0.7278416729167047,0.4114072712089397,0.5501174668496787,0.4570789270552434,-0.020739672250379385,0.23080159865303548,0.4935906296534724,-0.15795817869072207,-0.30492895440287576,0.0778144058745931,-0.09497442612663373,-0.19566923556760601,0.13834452851963527,0.6646644083980204,0.6726563617170576,0.37050675354862944,0.2585554772862215,-0.18645461971847574,-0.02213946937520831,0.5271804119320778,0.3267856646329147,0.121675816932955,-0.5120009102798033,0.8024085054626573,0.5235162187400513,-0.5325730532141891,0.05807794624857114,-0.11511880621394613,-0.15667023438357527,0.44119773176654775,-0.19146394499293432,0.0968233884790201,0.6536693838593773,-0.11916373848087113,0.07392653518115554,-0.23865265618559892,-0.5081284398284923,0.23800996710350972,0.04749220362690231,0.03635343623244035,-0.09878305087223013,0.41287872341299614,-0.3199152603412632
-0.14959951135467728,-2.9205286280254006,-0.5071879327197837,-0.1504563133406012,1.9566595974798582,1.2327916655330216,-0.14538419336003766,-0.09868479827456873,0.11869203585425413,-0.47481124954966925,1.160083255895253,-0.14684157906635933,-0.008079434170061206,0.011465233668981258,0.5089742282127476,0.28330692371309557,-0.04807277088543749,1.8667689105462846,-0.22211537213975446,-0.36652358388812717,-0.022853073710718253,1.030202164040413,0.122653596307995,-1.5918511468819145,-0.7240174747884659,0.9671699557330067,0.029179400111937266,0.24566883992332875,0.7579868742239347,-0.08587881684256547,-0.10990484967381796,-0.23931172392973413,-0.16650908250955632,-0.9001465096664939,1.0810743426559326,-0.12629040971848945,0.4962054459556475,-0.5263704991796544,0.9800861045308982,-0.09299092348364774,0.25961311308192675,-0.3357795495903575,-0.23964234318151006,0.7180982275243561,-0.0683383075378372,0.2660648742534228,0.1025806718066757,0.4389139486556517,0.5676157244301543,-0.07354374424794369,0.16796703759856338,0.05908469676281987,0.27091984504435423,-0.1766518900354661,0.1359142977374019,0.1873550616207865,0.5884534829504868,0.3043275774768025,-0.02365489647398768,-0.034761592006342205,-0.39969372301162587,0.5755293540829353,0.41252482364342796,-0.013152237524810626,-0.09407097379431079,0.2665289453655094,-0.36545088053507
-1.9135575469275141,-0.5228175427782151,5.1204103882122265,-2.356011664471549,1.0089371096702673,1.910121994073073,0.6831498442053481,2.6858566998687214,-0.0773117682815217,-0.5257419207093311,2.1046790687678487,2.639652225911655,0.34732486890755304,0.5041296731558519,-0.6001448972927015,0.8565240275571213,-0.5669630636197887,0.8524373913046138,0.100140713618283,0.4015738976523975,-0.23471199503717968,1.7429746141574851,0.9071158106706687,2.5612239718047483,3.681660242784939,-0.3508605611867725,-0.34010990770207,-0.5096088527437415,-0.2952358133845037,-2.29420579910387,1.5886472182402898,1.8642602722690027,-0.07938555699631256,-0.00952130957591324,-2.117663762309602,-1.2838706155103554,0.5317963966248155,0.19207016418166867,0.3913534610141127,-0.5466889568658889,0.23794937932472593,-1.3393878468750704,-1.2743077944245471,1.354252455368143,-0.20860814141637413,-0.3080397850073343,0.5830104315119384,1.1304708927343399,-0.07829621820463904,-0.3537673686542891,0.12737193790534435,-0.2646245558992509,-0.09018915438187723,0.4396550537994125,-0.28359616142728955,0.48678378619788804,0.4278671170559954,-0.1600515305190096,-0.3344883213745768,-0.413169968006919,-0.49834087953189155,0.42682981653446755,0.18097866400165685,0.028546612835241153,-0.28901596633751153,0.18972085582101694,-0.4605699283306039
-1.4078617281973373,-3.475106332702363,-2.39627359343326,-0.10201973396484977,-0.18360838079317468,0.777686391996025,0.8964101949771145,0.0199184046870197,-0.2838993943132905,-0.4240634045038526,-0.08442265242581441,0.2824701355211673,-0.42246966315398204,0.808500601199822,-0.7035538476557787,0.745286955536956,-0.6121733760237353,0.5987667848731287,1.681340133219762,0.9586820542154985,0.17211820405718856,0.17505579509964558,-0.5086936721094554,1.438234613043151,0.07632563772855064,0.04297893366138166,0.5263930135453554,-0.8039037409791613,0.11398854055198268,-0.1159869174907015,0.6780867353267747,0.3351370517684162,-0.9616294865013906,0.21008262854820847,0.31172435065352017,0.45545789792179625,0.41727327463785624,0.003631891715064791,-0.39022479586560693,0.5120909927640971,-0.0209375339779229,-0.08605177182014341,-0.0831531918642554,0.4499994854050328,0.35103373220952194,-0.0727899467683939,-0.3141941231528501,0.7560357599541403,0.36194588425969615,-0.41786232798637957,-0.13576873695940028,-0.014697091121854236,0.1977306425006123,0.3317621554353584,0.09442088364179034,-0.12027122241935825,0.5817098090092351,-0.06402304770538386,0.10201199023300371,-0.2870526881454289,-0.5746510087441474,0.38055345407482716,0.12384583838275653,0.041964748231554105,-0.06795849829853824,0.29246514897385223,-0.24068159375922435
