PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64
0.4109407724241143,-2.474235606445764,-1.0229867160960469,2.129081026275814,0.10620577219876454,-0.15717367830595527,-0.24121796297739923,0.6920718902807937,0.6154300109909676,-0.07262787269265651,-0.9093754562243688,1.13583812963437,1.6578603874151963,-1.0010989992443504,-0.26851667613909397,-1.3622513257921571,-1.1833252082150114,-0.8076533417013066,0.6213431640095793,-0.9209610293764061,0.0418643942237435,0.6665659743556646,0.7647621387159776,0.7020822351467818,-0.4741665284744573,-0.888191613428851,-0.3126165016489102,0.6036334541014299,0.5316152109875739,0.5145170897177284,0.1852655099629419,-0.06980882121502731,0.22983172290841494,0.7865195109784572,-0.09763151256598451,0.8404936702657962,0.35851587289608267,0.2660848330756665,-0.14649147995717154,-0.255932574585308,-0.274067679446528,0.17878533884581768,-0.45518556044989,0.3843566443362995,0.916353233613641,-0.06587931983100864,0.020035369192334958,0.41470487193205197,-0.24348253091402833,0.19403970243210306,-0.2053033401056957,-0.09061676605967757,-0.19868195164943317,0.26768434957238274,-0.33481706926117716,0.7231834615023751,-0.29697404861629856,0.03162222761070976,-0.3735783863278823,-0.121585551257244,0.2044683890564975,0.30974108596232125,0.2034054077893079,0.0919409690095683
0.04876741277415463,-2.1745815513529974,-1.025991696906167,0.47655669439483944,1.002520886805774,-0.6311500815774187,1.097688745983455,3.304242077856615,1.2600327548995354,0.34040643126829156,-1.083761402779182,-1.1426367534658977,0.5954355613781711,-0.708845887185167,0.6092138264858007,-0.9964023964407908,1.0445915549375164,0.37642669211342766,0.7989024197725323,-2.241421675780544,0.7637319891651355,0.5406158235245644,1.2104267789861074,0.717481512925291,0.04335031707509126,-0.6742923063416787,-0.5968366875819333,-0.29859817181769416,0.6074665879941422,-0.46492844708018083,-1.1152604381151963,0.1293270465491184,-0.31192867997835455,0.12261226499113385,-0.4422695752182156,0.4560683533672402,0.043455606484220304,0.11850752128460897,0.22765654529341317,-0.3207927804934249,0.13442506766894755,-0.573063362571261,-0.09793267351699751,0.12788187584701102,0.27375162901498823,0.026368510141110073,-0.33408560485108596,-0.13255809810366453,-0.5293944890783001,0.3980625394170787,0.0748118722816592,0.6506504460088008,-0.0953938888075211,0.7437719363067272,0.10648137483720936,0.839894427588659,0.237713308299181,0.20640884954399083,-0.52949148105607,-0.12299458783226681,0.19343439529590034,0.0713336412228547,0.1466475070897042,-0.08324761014555469
2.87435198621591,-1.976781167821584,-0.22756516437625815,-0.4527301763021663,0.44959801613187006,-1.7886427202823711,-0.7663507742823019,-1.3349183152872803,0.20629210532952214,-0.038588059521353434,0.3664771317565472,-0.9036354376696863,0.21252958935296412,0.2017161460541895,0.7621139982415456,-0.5013297052481914,-0.051739352791020876,-0.14407688354921758,0.2778306972059006,1.1174706288756968,-0.5942588874333952,0.6366691885161329,-0.35782477811561825,0.6553324977061019,0.9703132569692727,-1.6632628128207987,1.2259096968420158,0.6391903468755221,-0.8363369319685734,0.21326737308140264,-0.4110380185996389,0.8885037384848853,-1.607527227850769,0.10534372759903439,-0.48972101558198977,-0.16279454698200616,0.5593648447416396,0.4751129895309937,0.31685327517140227,0.11461886626581974,-0.12654273402520003,0.21693408713775608,-0.6866674043825953,0.2784126358565076,0.8631375700515852,0.23932792542032702,0.2299852959626474,-0.06773748759726422,-0.3744564580839591,0.37955679585454183,0.013550594593973848,-0.2446808158566692,0.010850088868274606,0.3306555611307996,0.298136633257009,0.8928939128572446,0.1756013365293911,-0.04910520955602213,-0.5893434004193497,-0.03694923139081106,0.24890496819737326,0.3137934507587418,0.2707442213900718,-0.12640523563604142
-1.7290471200896043,-0.9723356585182854,-2.7182368720354804,2.3778894690055536,0.14652421886232006,-0.3639892842826126,0.6896026613264902,0.26374301024745883,-0.31044424860171405,0.33666488200367706,0.22152780302483557,-0.13111993889726184,0.5594295021800384,-0.6962998677582852,-1.1340805135213439,-1.1571068506757634,-0.8434110272915906,0.13849348055037913,-0.7143891569251883,-0.016196236306333586,0.2479132054196179,1.7371387400102754,-0.30411357890410595,0.5639610957914449,-0.46766589209922715,-0.8796985964593637,0.2741371317345775,-0.004319483176327181,1.158894062837964,0.32629870333110916,-0.31738622234947483,-0.4566359304948924,0.060755030521105036,0.3603647409016483,0.0011988937200360858,0.12340475421552154,-0.3643542865457503,0.6160696288756176,-0.2788953812076116,0.07131863343017678,-0.4963197716449364,-0.21293333048183358,-0.26973934752276274,0.3713588130262881,0.7470751019776524,-0.4588910653914896,0.09614294983925373,0.17098264519099687,-0.3805438561727749,0.31478753611134985,-0.2524196575816019,-0.009883465460407798,0.03653604076478067,0.10330284322700052,-0.3336847171429687,0.9339449032887368,-0.028843594741752163,0.06489195916701083,-0.36620165790665005,0.02895139511469686,0.047956907408281686,0.1571940183343303,0.1592682346702219,0.00024078751295025512
-2.9767430670141795,-0.8836691706080261,0.3885902513195428,2.146591707602882,-0.2017338023628103,-0.3901219508535886,0.7822086037746614,2.7293082055414923,-0.3858347604575063,0.9514073644384047,0.977111488238843,-0.2531794247026736,-0.4829313888889052,0.053972450188387915,0.9478146749096129,-0.026734923998282832,0.890426131521616,-0.4878133560784909,-0.4070771804075865,-1.0643258888530291,-0.21122768366304345,-0.28893638173467034,0.3488042880891961,0.17452922997170778,0.4346441786764988,-0.8543378291714865,0.045346494387782155,-0.8620754810042129,0.3009569685844533,0.33935446447342377,-0.05037930981267595,-0.8562686505311127,-0.30620119409056945,1.235767853473134,0.05034481354618895,0.8405424073331831,-0.1291375387382678,0.23320946164346806,-0.5013011293997213,-0.28440352266840246,-0.17245183642923584,-0.0864669833208329,-0.3870044543829494,0.28524759724534887,0.8956636939411794,-0.3314519865202306,-0.0659179363540956,0.19267677075469364,-0.4474103781946628,0.259558762394789,0.01711129209584778,-0.09598808280606898,-0.05532381988595596,0.2322553206537927,-0.5348741370377451,0.9548254854500297,-0.211259785132148,-0.01547093498044618,-0.4114213323247913,-0.13722325445784317,0.10933929531531299,0.22217845069872832,0.2364723057824972,0.029200774664816753
-2.7750435766300883,-1.9483506075371297,-0.04137843733392112,-0.11591132367286226,-2.153394746326476,-0.08248311878541634,-0.13297227716147067,0.4657359613009789,-1.0285947659466528,0.7157183931956802,0.9659862058123048,-0.03202957312548468,-1.5325211438482689,-0.027688719391467786,0.23955501570546764,1.413654696188044,-1.7144248918730092,-0.9185714459005174,-0.8498758687047074,-0.09141508186375169,0.6482534699168666,0.7727752363836632,0.34513473608539263,1.1056015436290128,0.22259319781741677,0.34630970559790153,-0.5478056242991413,0.5045426780484664,0.5400215543448725,0.7706637791719746,-0.12796528763186404,-0.2746156924991899,-0.0677224280934769,-0.2295643920070949,-0.273434942444144,0.08394897972489626,0.1815806014991816,0.6471832273815384,-0.4436479049818043,-0.1623200504988009,-0.3213782873275206,-0.3752926112609422,-0.17801284065416537,0.1223967119399615,0.8610170701838263,-0.09626730772925901,0.15453727938064435,-0.04181016997991531,-0.487312544646904,0.33357422954673105,0.151199642493875,-0.29194910328119195,0.2410639732134965,0.3849508680817056,0.13630047554135902,0.656633362937734,0.1330953070393291,-0.20197392283174245,-0.6118378589796314,0.03282794772842689,0.02081895788122366,0.09459902415637333,0.09685238115596186,-0.1027179451526761
0.8008102105623174,3.309392979826069,-2.971351602366053,1.050645055790453,1.0845712621804438,-0.24372941331108774,-0.16873705626662314,-0.46681944779188334,-0.7016142481234162,0.04623709332523506,-0.2370365385348852,0.8147226273829576,-0.317821978634526,0.0764495522242562,-0.08169232481768035,0.48614488497336256,-0.049364168498499436,0.3706881054359109,-0.10536411051544015,0.4018520567964849,0.5332722486789695,-0.48690297450385756,-0.2957011329088393,0.7299557514628843,0.07756807206401034,-0.4260621873353055,0.21304392059520913,0.05404244630540852,0.47917078526175055,0.624475555560778,-0.23097763360273052,-0.3063615815752057,0.10335258594007429,0.0039012460101654064,-0.1513298526683275,-0.102950170138991,-0.21218341391955925,0.35430917027602765,-0.08361134456180051,0.24365691049399527,-0.31208362025246356,-0.0015964609577837155,-0.16107956407709842,0.178135875750566,0.8836684039802915,-0.4666674576325103,0.20153962771912493,-0.021954207487291662,-0.5831544332397295,0.3940667684197683,-0.1648455689565772,-0.005135371387550736,0.15942579222867612,0.056606540923793,-0.2853663509056352,0.8028651865892361,-0.17505000776541382,-0.3355828260603318,-0.594751659696363,-0.1384181549110232,-0.04227327039387258,0.026438640899904525,0.2547782536498663,0.13238202653273468
-4.546976078752155,-0.4008844549183778,-0.12343107926824731,2.1487952550693428,0.16959598603807538,0.5777436827347212,-0.020562732261343936,0.00011956016602600988,0.14420592443178862,-0.9387612052389568,-0.13929464514351997,0.5981675210980604,0.6320584491688763,0.15375868150806737,0.709821602078498,0.1684176408642222,-0.31862289931230975,0.3099832706620684,-0.6607607598330265,0.06764425264740245,0.4897833346653615,0.41075887954570195,0.08706089458374407,0.7020125117823814,-0.4231055636278937,-0.6852658955880498,-0.03606389412787604,-0.5420559577816524,0.5952840777534917,-0.03028992139187928,-0.21871201692333334,-0.7062301709339353,-0.0990087188551658,0.3579700052686123,0.3509176322556795,0.385653734684102,-0.6971604091997106,0.2445568917849742,-0.45947418711829235,-0.2385965904148594,-0.21832506833867574,-0.09772472181500397,-0.25562023364466163,0.17265752846281407,0.6866569005858335,-0.36292054546919544,0.11906917775991796,-0.06265083060702369,-0.5934002172045956,0.29217830012352786,-0.27235150640507905,0.14552150560105168,0.03015947472648654,0.10371735471000355,-0.6172774511631289,0.874898079271951,-0.20998944862604263,-0.23916570148251354,-0.5160193569759361,-0.17855621108972505,0.010871409098330032,0.06338473846872439,0.2541407215108931,0.03627061216046436
-0.7872164351035168,4.34423332612469,0.23340803401334012,0.4698394523039654,0.6675516490546406,-0.6245301105368892,0.3827490817076013,2.479927003971127,-0.4234470105241144,1.178779906077267,0.30869362210410173,-0.20497807549898714,-0.5058829940917197,-0.6395090408255969,-0.28100142148964075,-0.09036445749790908,-0.08410116022893409,-0.09693073383573954,-0.9577248783316284,1.040164466093883,0.365123068037034,0.5590485906733937,0.12717787145271892,0.44068496018096964,0.8433399414629437,-0.06580541948549735,-0.4264170410087128,0.7734741538683672,1.0502475395330377,0.6579792571587187,-0.3671465597400215,-0.2065845914947183,0.4783669669898967,0.4427418737531457,0.17115047074533415,0.718690424227317,0.042414409440431615,0.04843041739647185,-0.11695061005808216,0.5451299661616332,-0.578382934507293,-0.5114936238185573,-0.5281555288781873,0.13619613185931556,0.874527703967655,-0.1757382127464998,0.16819203922633916,-0.16655872979160685,-0.49490872217459814,0.3721186025299724,-0.10476835398780183,-0.09630216256793168,0.21559266017782802,0.09229084364112632,-0.46414132728968893,0.7637963305861932,-0.33412829552968754,-0.3647948191142602,-0.6111021261897949,-0.05675407556620142,-0.022235904199889276,0.039107093128022234,0.13533526119872216,0.02605498381877003
-3.0933021138083996,0.5559954222394414,-0.046027222354077094,1.4358928258633594,0.2358395731178774,0.40002166688595375,0.2662069244677503,0.07661504859048857,-0.5105853649652247,-0.2033503100490559,0.3195878551906585,0.42752564883042915,0.4222442430870099,0.06160745954246674,0.9981181134998066,0.05393224874088406,0.47381267515330033,-0.11397278859258568,0.32432412583552356,-0.6196481397935769,0.07999122171123371,0.8018555376997891,0.3739523140848492,1.0744131702296382,0.37803240648246356,-0.683938375213599,-0.17826804544528996,-0.681458533338602,0.294860899212489,0.29225448308861646,-0.8976166441733433,-0.3035794525776481,0.3304539662115154,0.2345452880033478,0.17152665486462906,0.3960226077911716,-0.3486832186504992,0.08022918294215203,-0.18325968838131299,-0.022004253372415666,-0.1234805061582323,-0.1196580139377705,-0.19813941731265822,0.03820291672523817,0.8038625427553208,-0.2716008087145625,-0.30336132213964684,0.024735355076737704,-0.5976556015164571,0.045276731713610026,0.20008564240489865,-0.15763101522964826,-0.2360640747683271,0.34684523558478497,-0.6018647328306768,0.9315370338066566,-0.18869633935067964,-0.1634924147609238,-0.5540061089418281,-0.1775250494339285,0.09804141862780459,0.10357108335501063,0.22844575587461777,-0.08339038527079691
-3.7863899616357153,-0.3046306541383682,0.09684991537297663,2.3069775723325394,0.6803843508557356,0.2689277062723398,-1.304085475091825,0.6698221563078738,0.03477939996330977,-0.54757950278621,0.3929880905879604,0.8715771402226745,0.3247518800341385,-0.1782795819441021,0.3604153436845493,0.10387114141567351,-0.562709855809935,0.17054632223871746,0.07068213557873751,-1.16941781011448,-0.39867894391920666,-1.0626427877375928,0.4096159099731683,0.7447050976618159,0.15259204147850808,-0.7675712481243416,-0.15204063525168346,-0.11120327788346385,0.5890860245483539,0.5620946628927186,0.05683256790714157,-0.8730164121273791,-0.2094712601220043,0.2314245381288169,-0.37445490174748325,0.011967649694870122,-0.00865736985290767,0.43961709862566817,-0.0356537788540893,0.2960929513816489,-0.5812551078796444,-0.34293753325330445,0.27477588111359325,0.013108602468923786,0.3799338584949172,-0.41118905454501076,0.38077714424595244,0.391929005291496,-0.9515226557754846,0.8361765529744494,-0.14631973827410383,0.4455573533542808,-0.1341101788571457,0.15269075211357566,-0.4546761425403268,1.0418451839823624,-0.1598336519746149,0.05050908707933694,-0.614735164881631,-0.25650430531580853,0.11814721598964029,-0.06841929446184786,0.248679337460072,0.1353154775068908
-0.8089998274488026,-3.7679567955185056,-2.682927237616391,0.4632637879014749,-2.3080889380247043,0.12036156255808943,0.47906484282674644,0.09681837441281618,0.7990865702327221,-1.3398208945802927,-0.9148060909358471,-0.024018287153755813,0.0783832063362549,0.4052831819004037,0.9655686595175869,-0.10002427388353516,0.16367376173971177,0.02050243429238369,-0.45159637337051084,0.18467570941431538,-0.05999355098825543,0.42744549154536454,-0.5360481964894894,-0.21713990340953135,-0.35843810921146896,-0.1696170373471725,0.2950754793153802,-0.006301439966673192,1.3373900107936711,0.4122316248847606,-0.3562141745312675,-0.35201986553218473,0.05453268606203649,-0.04210018999394109,0.11701530747725059,-0.2548108608771601,-0.4932384505908483,0.4694851744788604,0.07520914834678925,0.003517841660233368,-0.12463963918888063,0.019649999516079254,-0.17998200980467166,0.265192364695012,0.6691455778461456,-0.07091386689655568,0.27408321208006936,-0.12378103760595505,-0.6021395902676986,0.2618377923919176,-0.16819478267326776,-0.22783751089518436,0.022480413501781243,0.13431867707814196,0.05827382438706192,0.542281927475527,0.3883452398595102,-0.014378357074398175,-0.48117847838580524,0.01446504195540257,0.0750012475355077,0.13156894343501158,0.18894889392704073,0.19237399189195337
-1.3995636358046828,-2.6795968897711004,-2.3581867813175306,-0.21000183834182934,0.8275979598156793,0.8618442886661786,-0.642194131761692,-0.7818490619580825,-1.0368659933587663,-0.24757042377030186,0.534425625383037,-0.40093180894581876,-0.7703440830283157,-0.06482031370441162,0.09097268047159603,0.14132016586005713,0.2772401378141901,0.8192962828007181,-0.4555402949992725,0.10553446402801007,0.8767537271036667,-0.22376713139198828,-0.25085111437965824,0.3630109965045328,0.10144546829610292,-0.42526292510322283,0.21082414350581058,0.0503297969581349,0.4664182419325332,0.47536130035893853,-0.34684452305485985,-0.42503281317667274,0.0043579150620502915,0.0656426366992231,-0.052674706794081386,-0.031688434746105304,-0.09770079296604667,0.59087519000634,-0.14510225159039644,0.19413778876150817,-0.27234899303795135,-0.204389741233333,-0.1956032219532655,0.06319517964919946,0.8684060662264478,-0.17133165547346696,0.2015530880940123,-0.2393177761600609,-0.5737682158477478,0.336592231942027,0.03772172741714779,-0.24369513464295786,0.16926795862416394,0.17294276015052407,0.19700671793438448,0.5961940390893065,0.16466443433748987,-0.15424381496816786,-0.5383451002297348,-0.0006811951531762639,0.09088045399839147,0.0992482594620762,0.12560794496967703,-0.008626029692404561
0.5792891403205253,2.849985557557549,-3.157748339790206,0.4906294262477913,0.45501395301050024,-0.5813732511618157,-0.2995686806518517,-0.0059969930398163646,-0.3186668049263929,-0.2018752013816465,-0.7667457174675044,1.093224384229835,-0.3610475665046792,0.20706695806304776,0.33595118244755756,0.564767678838304,-0.12341933874280275,0.09373050258199654,0.3505440098497467,0.6271771584721935,0.41687801198068203,-0.052012176503614574,-0.477992406830083,0.5371697385280508,0.24284011417986143,-0.42248448511633935,-0.14313643901901607,-0.05662728140330192,0.25656397038841455,0.5175343578340584,-0.29988995610039226,-0.7130925972881179,0.31896997448682923,0.6067740019239708,0.2736702734959237,0.29598912190204485,-0.41819720214081363,0.12293590280908749,-0.17463468152843298,0.2089666491121916,-0.27827472898603645,-0.10190224224582431,0.12530574948198547,0.09688536511867772,0.597809518992753,-0.36902035276777334,0.03403900416804558,-0.08492839408361799,-0.6442636905761814,0.5555818407644084,-0.1858541921636921,0.46735727140593764,0.08807914084060096,0.41421216653865967,-0.21396241524821283,0.9755460285831693,-0.0898347224433592,-0.2086330742935629,-0.745417596726382,-0.11571181638736093,-0.0993238275840661,-0.127169401635557,0.23556174493012608,0.13898073521670903
