PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48
-0.3361627261046787,-1.2226418333249869,-0.42347326065892443,-0.4060354366310453,5.080896872082549,0.6082596180236791,4.084247019432184,3.794836856926345,-4.248476061889001,-0.4298512003719028,-0.948825861128426,3.1403500585415043,-0.9257361068676757,0.4690724805313637,1.4561357906232901,1.1153157645900604,-1.4988495375801678,-1.1256163690018226,2.917135614183619,-0.8284231743347737,0.17108496290445455,-2.126705407056023,1.0396799926527747,-0.25389657918922487,0.2620895197317647,0.3476814592595068,-1.7370066137146385,-0.770208379893903,0.49856365172505085,0.5507346097706286,-0.43868945441265017,0.5078973688086139,0.02232320182798192,1.0942024852897743,-1.7492142030708449,-0.6626200699943141,-0.464562220582042,-0.7164486509603674,-0.43694049650716843,0.008536176583667756,0.15580816751016757,-0.42959406648235915,-0.16543830770096452,0.1394794826757286,-0.5567291116428528,0.007735512214315329,-0.13154695957167317,-0.32639421549722336
-0.19565013999523692,3.3501132061335976,-3.2968048690749523,-0.3425000779159736,1.4055528643717454,0.6038465316761555,-0.25066581313009223,-0.24535691911841417,-0.42737325987386865,0.9392608493857475,-0.21257988868573563,0.2814129773434696,1.4216869214461942,0.16591745897421933,0.41399182865608736,0.35565136329183505,-0.30624025360000684,0.6224893446805512,0.056889053973020104,-0.44789246005141836,0.8270526917705663,-0.2431950834610193,1.1414481806482213,0.8092256366128766,0.5191737095593126,0.7800845467112446,-0.01591909466144535,0.31498563642997485,-0.7521212435359224,0.16761675780253876,0.18250296378317593,-0.4821838155046511,-0.5461378481967791,-0.2684823818225738,-0.535635809138407,-0.46301940499038535,-0.5450378397132365,1.388862220523202,0.3474140556184697,0.015284253360865866,0.7532557079489852,0.40999506851416345,0.0054001961625491255,0.4264128435741174,-0.5394931202987796,0.8589313563421754,0.22302690329688565,0.1706611215485242
1.2850334697721475,-1.9727135146732413,-3.061312596375817,-0.8218579632959406,-0.003588274452192873,0.408757551897198,-0.45734710328737255,0.5993905226909259,0.2664002017766216,0.5083911537904005,0.6365918219569949,0.47800484927225856,0.8511052412752411,0.15170533367883238,-0.16741310000585063,0.9510435276212024,-0.2524892999648185,-0.20682264141258458,-0.39697962541715553,-0.48935005386239344,-0.09082096365657921,0.3639811992009938,-0.7718420106374926,0.6385410134430188,0.2224250930695848,-0.39749953924102227,-1.16051190613648,1.0409791517536475,-0.4403008181186449,0.197905815830257,0.2105731283071383,0.3950220083283651,-0.23692559455677537,-0.4708997794936699,-0.45985523309255205,0.3224371130526266,-0.7963158952905084,0.3109918047438218,-0.03396900186636442,-0.1585826057118939,0.28248164106710333,0.6439883571241838,0.07849310544837665,0.28269455575498487,-0.09586836451572342,0.6373073335944202,0.1882778735098623,0.05662667654600497
3.59282259634128,-1.547979474405134,0.8868911611820499,-0.6883128411139604,-1.195144794038051,1.6894951047454916,-0.501781936722243,-0.17585212333487005,0.15095021320339447,0.3472494534219303,-0.8108282738351033,-0.17364271695352634,0.2048883333345591,-0.048564426066712026,-0.4608705636788562,1.6901101794105715,-0.6961632329722605,0.3009761562387143,0.7069545222865505,-0.47949278996723194,0.3003687384514969,0.03820947378819592,0.6435848868592589,0.1050912068188765,0.48698779938690523,1.8459845979878209,0.10476483530031802,-0.36769249941035753,-0.15250762826156897,0.2274502002993427,0.18965018975344003,0.3536243282599031,-0.48296528956639023,-1.2157757978943216,0.2635544769498375,0.420017731540174,-0.1131121777287512,-0.28049172021835034,0.10320934756970476,0.2211626046790984,-0.5416759638518114,0.020666333967363868,-0.06442144162295521,0.272269934957915,-0.34697307590513465,0.4764994625966265,0.3449328917122842,0.2267345263154186
3.709211958882894,-2.3594233951429358,-2.931401868633188,-0.11410566943521873,0.8699476385597572,0.9772026270192075,-0.09035444583416696,0.3006076186980945,0.028815901960362815,0.271565850171319,0.15091035597614133,0.7287983443701644,2.2706897217408906,0.761367370995529,0.6342901700538628,-0.4833881229570679,-0.3167180317856713,-0.13287328986760064,0.35979093238463167,0.36174046238721225,-0.17465796295562366,-0.46106122316189024,0.5076544127731464,-0.2196389967575339,0.3940872525330052,0.22036377985337235,-0.9004585550048201,0.9352006042313086,-0.3816921596292724,-0.22663049215382955,-0.04102375101347982,0.49928270119379814,-0.7319535296352833,-0.6668011241280727,-0.6764313579917917,-0.25119869092728836,-0.9052847194465872,-0.3169732386349682,-0.4841763676060931,0.12463372191765083,-0.5760349371391477,0.4501189667032579,0.28256275377686746,0.2991428827159191,0.04232522283434334,0.6938546270889985,-0.08763472599207997,-0.03592000709950851
-0.09287940551140292,2.728384317941595,-2.9457312997894958,0.26310248984373014,1.5220887030199886,-0.01737163093289682,1.0446155200727387,0.6884847621345616,0.7905231196545361,0.06030358023502364,0.370894388545141,0.42261597675857276,2.2533317610390946,0.18751484862945855,0.8967149027431635,-0.3232707508979328,-0.3294789190967591,0.6323965821682992,-0.1598008317051747,-0.5109602757212607,0.2916093207436829,-0.7011372983442306,-0.49342665468381874,-0.20700510422863333,0.29172530683107706,-0.08734907932459633,-0.05538360487532962,0.8223620389674076,-0.8031735549473654,0.06444519219339628,-0.08883873461904056,0.48229614869852544,-0.5142792227799408,-0.4549951922809817,-0.26682357374016064,0.4961319321511507,-0.7326578422403007,0.38094611794553596,-0.05283605643670974,0.016382824939424334,0.20674148828812797,0.38894113616551257,0.04817410775994971,0.340510985197815,-0.24215807419936114,0.7163423850834338,0.2232926458361247,0.17440818874007769
3.7443473256457045,0.34261675241935735,-0.49624950915366994,-1.8847181147860093,-0.9476088805148275,1.160809793457236,-0.7280771407109148,0.9315985045499863,-0.1296044652950683,0.23361539772559461,1.3188638078288888,0.5756913930732238,0.5524451454463132,-0.38560548021177676,-0.416813555579463,0.7729342882736528,-0.25486650131838795,-0.2491869875123315,-0.9150058511726847,-1.1416336593807703,0.9003805645660976,0.23190992794184295,-1.2627642284276035,0.3816725160395828,-0.3128024316438984,-1.2910460369533021,-0.7791712544138264,0.5179065823139728,-0.4594650235821535,-0.3918820796187074,0.7722213490791825,0.4678772713674082,-1.1873786279906695,-0.8071490124789672,-0.2632139704604969,0.495047517398039,-0.6974183220528342,-0.28113963892487737,-0.11281675381464794,0.1997228993493237,-0.34566344227556156,0.5693372172723601,0.49773554372130835,0.4262016850497328,0.13904164701952854,0.21069576862265957,0.19082765054303036,0.02568853315596193
-0.0827298065572186,2.73674150068833,-3.0290369900552623,0.56354070010537,0.9658853690896293,-0.05234958950458804,0.8119575744958073,-0.1151646900427566,-0.18664426885314106,0.2471247270843788,1.211819337898622,0.5055302002728411,2.026095477911463,0.01872913497867118,0.5139806853125909,-1.452721798687031,0.014936529897777415,0.10765420795047617,1.496645468581149,-0.09605980410953477,-0.008323743117742767,0.2305054586199909,-0.337848318537648,-0.06347601762040979,0.06293109803651362,-0.14709681679207356,-0.3042006815009046,0.4477423254051815,-0.2852507665372038,0.479556435223909,0.2785703217669223,0.35874806810188703,-0.11383884656714695,-0.38841014600586,-0.24572554605567368,0.5744503255120716,-0.875185463563245,0.7325686639986402,-0.23008196925732224,0.20274729052860108,0.28165102921233953,0.18700888017845368,0.672565342732184,0.2544668224090835,0.33217615244534376,0.21403319141840574,-0.16579010848644837,-0.03605092791296335
-0.7218879790967507,0.4629387096646563,-0.37795946605007896,-1.189197378384344,-0.26435980469108034,1.5831437619929192,0.2974101422136537,-0.5535857388915172,-0.4935543880691848,0.4474545634428349,-0.7444597472458471,-0.06922311283651049,1.2618665142808763,0.4691737439806315,0.132041745030182,0.9209019697228985,-0.5115330575301303,-0.27844056323943167,0.5461675756698768,0.24630466607910856,-0.21567255084860304,0.29281423257400696,0.24387021453041607,-0.5963211764675723,0.037854469308636535,1.697918460613603,0.7309397251517952,-0.02356572969737592,0.2914039538733253,-0.07095025913454825,-0.15270957965000176,0.05285587061687955,-0.35674322880320863,-0.28555151254197736,-0.611631796084042,-0.046370065141875035,0.0419743085922347,-0.24429206776357176,-0.19546931742006546,0.3713203624246867,0.26174311994996013,0.7916818774415629,0.30348763975460613,-0.4839839760162626,-0.508019026874385,0.16266294207755133,0.10656682813173314,-0.03290995612916794
-2.2161514084013056,1.6688997719005871,-2.245480489391553,-1.4202625804379114,0.8076406248112493,-0.42801926070571145,0.11276777777975007,-0.5465815809336142,0.5325483939083971,1.0372693065148242,-0.06961888036898055,-0.018198554163278848,1.2102722013869738,-0.0069843075209911195,0.2502995718749681,-0.04433711922346084,-0.24043185025038344,0.23658126824588754,0.4601439786992881,-0.8282644555532094,1.1522399773479022,-0.5765287417961795,1.5262519819453284,0.40252882636802023,0.01410331445864511,-0.1793880136791841,0.6812144265390527,-0.21357082816407766,-0.14937271075192476,0.1155270302927873,0.2823277737215507,0.19674904333987367,-0.4799809648885195,-0.932258242917444,-0.3608454139713612,-0.33072965136578375,-0.12985068256506083,-0.2708180438923652,-0.598309097128682,0.3942355264386627,-0.038179334178603225,0.4563011278482993,0.17377836893174814,0.256628011703795,-0.44530491201744204,-0.022849544130838086,0.021310869515778173,0.21829633598885578
0.5496411746014073,3.671557019079779,-0.36933431868937244,-0.004329405207830533,-0.2643071625826391,-0.8838718225668489,0.7925769727645671,0.32088506310355575,0.11283167816925556,-0.5223266247347373,-0.013980712902767383,-0.06668889308316349,1.4967526436000949,-0.9452138385193887,0.6384096964067826,0.3646620289626263,-0.024458748562089277,-1.3798640440973355,0.3067996366377004,0.280235072048847,-0.9401350268912116,-0.33974050768557174,0.4810076380674907,1.2582864079558362,0.017490733584307708,-0.09701817985546833,0.3343068187468486,-0.08869113541026234,-0.2587443279632527,0.7354866140347095,0.32684366310376944,0.542867115949377,-0.0020368497854498934,-0.42887389971135514,-0.5671758150352646,0.11320338981702835,-0.6653451194048238,0.37503120404994267,-0.19996497124486276,0.1175171729680067,0.09006202991428354,0.19580590865836447,0.07981251853501473,0.16177494635814538,-0.38136765539217676,0.8283641594187751,-0.0881821527653483,-0.07124203930111858
1.4915160477121303,-2.6071653751825585,-2.1543096426866217,0.11988330111250789,0.5370992857429749,0.3399605018112018,1.2765898764203887,-0.17251213963949424,2.4997051576934166,0.18480393614697918,-0.0843013808924654,-0.9406943680108019,-0.2944950238958051,2.1003120191170837,-2.08153670722222,1.6442482834257675,-0.9024398162478878,-0.054825464408117704,0.32177599521593503,-0.3640548326073089,-0.058368094370364325,-0.3855544435793156,-0.5224350204430472,-0.35823802649967446,-0.5081850171759604,0.5907813079936475,-0.027517833517188367,0.16937482522884612,-0.18759341593884968,-0.05801275808918896,0.4583709704043299,0.1336433264069194,-0.4884765476448652,-0.41767858079073966,-0.5582942737988229,0.2835308519028604,-0.1312266192468915,-0.1534325131978738,-0.5217803723204407,0.1719335913444943,0.2941306927367804,1.0316780739572018,0.01861557525020605,0.2517257976584791,0.15120938315619015,0.12048529421439345,0.6872972330986448,0.004664910183886713
1.355042097361875,-0.9173347101800506,-2.4977827141163997,2.3939328799456847,0.27111599657198093,-0.12905792085985146,-0.6074596415965763,-0.08845200204714275,0.05466210181268592,1.0190913621054138,-0.17697347069785474,-0.21423931342565283,1.0381323008531749,-0.3386524018980804,-0.27604652815695424,0.9657283590124074,-0.2693278099699954,-0.4869388314796458,-0.12722549735452043,-0.2048698009445007,-0.27754698314230347,0.29023174400974355,0.2653305262923841,1.1982805040901903,0.17352123179014364,0.15320550721764756,-0.693178314154812,0.9026631540603349,-0.507119769098159,0.11534092521233966,0.48289686983268526,0.5047357767715592,0.06015952016187848,-0.6301942148058443,-0.39207497032030086,0.07441789655982946,-0.38432740020398704,0.4551913527944334,-0.05634146227348195,-0.20708914978548193,0.1922570917586985,0.5314974027877929,-0.11948157702352918,0.2715935098838017,-0.19660984644518864,0.6898160526145162,0.16331956991808236,0.18770252123757633
3.7126336447174197,-0.7802077175091742,0.14799007267128123,1.7836198342097884,-0.5626935272778596,-0.11120647767905516,0.26313438357209196,0.35116765062722965,0.5959673994632979,0.12002564008522662,-0.9854285012978578,-0.29345191235900175,1.4192791356177676,-0.24936782618509576,0.19549202084165693,1.0545818666224183,-0.6142119987264593,-0.1051486439513104,0.3511611423760063,0.1463678009435174,-0.15852630531388792,-0.295049515518425,0.13992059761296732,0.6651281573361855,0.030640882607160285,0.233445159426888,0.14344020391555706,0.35281388920425105,-0.02969270600694161,-0.0792583146175096,0.6906696841893337,0.5771243514248255,-0.4709744622934253,-0.45497283587625137,-0.44715882639781945,0.2204824513377476,-0.6929654622949896,0.1645825709235828,-0.19704220070103037,0.15453812816594215,-0.015137674688902142,0.6478590678244923,0.05500832407879534,0.32276680090192855,-0.2772240773083949,0.7809818699216886,0.26401291760445783,0.08364557645879447
-0.3182542261376518,-2.4646205519798845,-0.8006434271756455,2.159614574714378,0.0686348549459566,-0.24723712200661152,0.35905528861948016,0.03851660876458531,0.67871368104024,0.34893957913725315,1.0709426529407213,0.17955090506526739,2.149516198692812,-0.8407030592768384,0.38882793270358,-0.4850211344579879,0.3427740122566031,-1.6623300619466728,-0.6951117495802368,-0.6143466948864502,-0.4402887735611454,-1.073676486796998,-0.5856701017244356,1.003295907783227,0.42357109934347686,-0.5911630444225704,-1.1357008402706743,0.26021074064589034,-0.09352561867981339,0.07615812790303461,0.4619029719179793,1.3216685085990638,0.5355477876096199,-0.44744434454131726,0.36123469598482416,0.37343671112445426,-0.16016349168980865,0.5116740785728475,-0.30477674786257825,0.20169700313872604,0.5551952870066117,0.35108106826187724,-0.09774554587795749,-0.04381834134942825,-0.25455090573533007,0.10491861545567581,0.37376666681184684,0.2712111595962398
4.2541490616965434e-05,-2.47839746546501,-0.2281169387915691,0.5699374189737024,2.3990754437962076,-0.2546721790293179,3.4240284030941446,0.24337084452339755,2.11418083296126,0.8148834528137306,2.7604077289651343,1.7137910725923502,-0.10692626695247921,-0.9000965493549026,-0.9719053001305828,1.2906123586930778,0.24022290676879707,0.7085107213149257,0.3956730785914369,0.44994615139059924,-0.9790349018935977,-1.6952948232888363,-1.219343227848991,1.3837859400968109,0.16560465724401766,1.3649409024896964,-1.0284190295205757,-0.5411338080528392,-0.2899551836351642,0.22577950276818953,-0.009832597733646913,0.6489007798928982,-0.3948365413963628,-0.2897626324411944,-0.5632460628762109,-1.0691391689818466,0.20496351743552582,-0.07584438637922565,-0.8077362971271208,0.4686184195850066,0.41664394684854483,0.4100586404432631,-0.2696731085607445,0.3768256993674893,-0.5785658362891478,-0.04801489509089376,0.07348889955434328,-0.6768416979378851
-2.800030110318802,-1.8758595918707623,-0.3262358585641419,-0.4218626614445223,0.656501019125659,-0.7408243842370873,-1.8452562665968801,-0.5809929950372814,0.6131161755402909,-0.5467830639545973,0.8935583379263546,0.6117343294018378,0.7635937339486488,0.1469380795818894,0.5645545596489451,0.879697696434333,-0.787468589457165,-0.027509359902713332,0.5910841550885807,-1.1448101911155357,0.664946597795968,0.9712207445174994,0.3888688005498657,0.062284021916410144,-0.5246744728141882,-0.23941585693005418,-0.5142633490823747,0.8368452369381251,-0.2946804240782128,0.6912276195462929,1.7589412384099985,-0.5558740981937917,1.2715173131430817,-0.018603234739774155,-0.514416745211867,0.10578967881444122,1.916977103051894,-0.28607780738520655,-0.4108749482739226,0.4507993048633358,-0.38012302223952926,0.30290660251489415,0.3125084849953531,-0.16873771869261148,-0.38845144219484296,-0.008207216437131163,-0.1354211126657835,0.1283540267551082
1.7981496950423301,-0.9222544923142728,-2.51898278750351,2.5326044920522444,0.19614406627288378,-0.8002674488554705,0.39811652759719374,-0.3675776395651668,0.42453161680564144,0.25829741821644997,0.3822542300206478,0.07640009931085726,0.8559442053051453,-0.3165016964852872,-0.6703477541516473,0.4124431437017661,0.428596228356679,-1.637342309714038,0.1661775807401595,-0.3447348608509559,-1.4528193049474234,0.8497236230012595,0.5275204468311631,0.9650995629349574,0.02096670024509106,-0.3203309589320237,-0.9905517974810705,0.9469939908957787,0.07340717444145842,-0.12451501743649396,1.0046287471693305,0.7699047427116601,-0.2530242103279179,-0.7821023760842954,-0.41664591713626176,0.05003140173931325,-0.4938016814280488,0.2899612323709357,-0.08805985116260942,-0.28106067530244516,-0.004073792563931959,0.6637002483458527,0.2126495393937904,0.2839979540368425,0.12363417867067965,0.33812701546783325,0.13658549519961807,0.0033178313337818358
